origin,travel_distance,duration_in_traffic,weekend,hour,raining,travel_time
c4ea2774-2146-5d47-aa2c-1af94002b578,160.87838324665242,18.0,1,13,False,55.71036191815068
c4ea2774-2146-5d47-aa2c-1af94002b578,160.87838324665242,18.0,1,14,False,56.31120573863574
c4ea2774-2146-5d47-aa2c-1af94002b578,160.87838324665242,17.0,1,15,False,56.484707247547924
c4ea2774-2146-5d47-aa2c-1af94002b578,160.87838324665242,18.0,1,16,False,57.512893379605856
c4ea2774-2146-5d47-aa2c-1af94002b578,160.87838324665242,17.0,1,17,False,42.12119534272965
c4ea2774-2146-5d47-aa2c-1af94002b578,160.87838324665242,18.0,1,18,False,46.21159116691614
c4ea2774-2146-5d47-aa2c-1af94002b578,160.87838324665242,17.0,1,19,False,49.219051200946474
c4ea2774-2146-5d47-aa2c-1af94002b578,160.87838324665242,18.0,1,20,False,62.296507466600026
c4ea2774-2146-5d47-aa2c-1af94002b578,160.87838324665242,19.0,1,21,False,56.09570796200711
c4ea2774-2146-5d47-aa2c-1af94002b578,160.87838324665242,19.0,1,22,False,49.53048408810048
c4ea2774-2146-5d47-aa2c-1af94002b578,160.87838324665242,20.0,1,23,False,43.32968458350753
9e217fc6-70f7-536a-bd16-e9969701022d,295.22163247594835,48.0,1,0,False,47.32195583790314
9e217fc6-70f7-536a-bd16-e9969701022d,295.22163247594835,45.0,1,1,False,48.27987047308819
9e217fc6-70f7-536a-bd16-e9969701022d,295.22163247594835,44.0,1,2,False,49.969862574068365
9e217fc6-70f7-536a-bd16-e9969701022d,295.22163247594835,42.0,1,3,False,51.293815942150964
9e217fc6-70f7-536a-bd16-e9969701022d,295.22163247594835,41.0,1,4,False,52.98380804313115
9e217fc6-70f7-536a-bd16-e9969701022d,295.22163247594835,40.0,1,5,False,41.12402846432793
9e217fc6-70f7-536a-bd16-e9969701022d,295.22163247594835,39.0,1,6,False,47.57887309892932
9e217fc6-70f7-536a-bd16-e9969701022d,295.22163247594835,38.0,1,7,False,54.03371773353072
9e217fc6-70f7-536a-bd16-e9969701022d,295.22163247594835,37.0,1,8,False,60.48856236813211
9e217fc6-70f7-536a-bd16-e9969701022d,295.22163247594835,41.0,1,9,False,61.24952043096725
9e217fc6-70f7-536a-bd16-e9969701022d,295.22163247594835,40.0,1,10,False,61.42302193987942
9e217fc6-70f7-536a-bd16-e9969701022d,295.22163247594835,42.0,1,11,False,62.87855038351023
9e217fc6-70f7-536a-bd16-e9969701022d,295.22163247594835,42.0,1,12,False,63.479394203995284
9e217fc6-70f7-536a-bd16-e9969701022d,295.22163247594835,44.0,1,13,False,64.93492264762611
9e217fc6-70f7-536a-bd16-e9969701022d,295.22163247594835,45.0,1,14,False,65.96310877968403
9e217fc6-70f7-536a-bd16-e9969701022d,295.22163247594835,44.0,1,15,False,66.13661028859622
9e217fc6-70f7-536a-bd16-e9969701022d,295.22163247594835,42.0,1,16,False,65.88276948593551
9e217fc6-70f7-536a-bd16-e9969701022d,295.22163247594835,41.0,1,17,False,53.61573367738242
9e217fc6-70f7-536a-bd16-e9969701022d,295.22163247594835,43.0,1,18,False,58.247597396646995
9e217fc6-70f7-536a-bd16-e9969701022d,295.22163247594835,42.0,1,19,False,61.255057430677326
9e217fc6-70f7-536a-bd16-e9969701022d,295.22163247594835,43.0,1,20,False,70.96640235312103
9e217fc6-70f7-536a-bd16-e9969701022d,295.22163247594835,44.0,1,21,False,64.76560284852812
9e217fc6-70f7-536a-bd16-e9969701022d,295.22163247594835,43.0,1,22,False,57.83595460530776
9e217fc6-70f7-536a-bd16-e9969701022d,295.22163247594835,43.0,1,23,False,51.27073073140113
0769bb09-f077-5ac8-8090-67afddde4685,234.49176863702357,38.0,1,0,False,43.90006183346236
0769bb09-f077-5ac8-8090-67afddde4685,234.49176863702357,35.0,1,1,False,44.857976468647394
0769bb09-f077-5ac8-8090-67afddde4685,234.49176863702357,34.0,1,2,False,46.54796856962759
0769bb09-f077-5ac8-8090-67afddde4685,234.49176863702357,31.0,1,3,False,47.50588320481263
0769bb09-f077-5ac8-8090-67afddde4685,234.49176863702357,31.0,1,4,False,49.56191403869037
0769bb09-f077-5ac8-8090-67afddde4685,234.49176863702357,33.0,1,5,False,38.24992747603217
0769bb09-f077-5ac8-8090-67afddde4685,234.49176863702357,31.0,1,6,False,44.247696800081435
0769bb09-f077-5ac8-8090-67afddde4685,234.49176863702357,32.0,1,7,False,51.616692055787105
0769bb09-f077-5ac8-8090-67afddde4685,234.49176863702357,31.0,1,8,False,58.0715366903885
0769bb09-f077-5ac8-8090-67afddde4685,234.49176863702357,33.0,1,9,False,58.6835016235005
0769bb09-f077-5ac8-8090-67afddde4685,234.49176863702357,31.0,1,10,False,58.429660820839786
0769bb09-f077-5ac8-8090-67afddde4685,234.49176863702357,32.0,1,11,False,59.45784695289774
0769bb09-f077-5ac8-8090-67afddde4685,234.49176863702357,32.0,1,12,False,60.058690773382786
0769bb09-f077-5ac8-8090-67afddde4685,234.49176863702357,31.0,1,13,False,60.23219228229498
0769bb09-f077-5ac8-8090-67afddde4685,234.49176863702357,33.0,1,14,False,61.68772072592578
0769bb09-f077-5ac8-8090-67afddde4685,234.49176863702357,33.0,1,15,False,62.28856454641085
0769bb09-f077-5ac8-8090-67afddde4685,234.49176863702357,31.0,1,16,False,62.03472374375014
0769bb09-f077-5ac8-8090-67afddde4685,234.49176863702357,31.0,1,17,False,48.879442137639074
0769bb09-f077-5ac8-8090-67afddde4685,234.49176863702357,32.0,1,18,False,52.96983796182554
0769bb09-f077-5ac8-8090-67afddde4685,234.49176863702357,32.0,1,19,False,56.51876589093397
0769bb09-f077-5ac8-8090-67afddde4685,234.49176863702357,33.0,1,20,False,67.52138357375908
0769bb09-f077-5ac8-8090-67afddde4685,234.49176863702357,34.0,1,21,False,61.32058406916617
0769bb09-f077-5ac8-8090-67afddde4685,234.49176863702357,33.0,1,22,False,54.39093582594582
0769bb09-f077-5ac8-8090-67afddde4685,234.49176863702357,33.0,1,23,False,47.825711952039214
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,41.0,1,0,False,44.98551259164035
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,40.0,1,1,False,46.675504692620535
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,40.0,1,2,False,48.73153552649826
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,40.0,1,3,False,50.787566360376005
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,39.0,1,4,False,52.47755846135618
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,40.0,1,5,False,41.43217254775321
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,39.0,1,6,False,47.88701718235461
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,41.0,1,7,False,55.713087748612395
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,39.0,1,8,False,61.710857072661675
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,42.0,1,9,False,62.48429784592386
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,40.0,1,10,False,62.230457043263165
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,43.0,1,11,False,64.11332779846687
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,45.0,1,12,False,65.56885624209767
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,48.0,1,13,False,67.45172699730135
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,50.0,1,14,False,68.90725544093216
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,47.0,1,15,False,68.22607232669858
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,43.0,1,16,False,67.11754690089214
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,40.0,1,17,False,53.716626711606146
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,41.0,1,18,False,57.80702253579264
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,41.0,1,19,False,61.35595046490106
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,41.0,1,20,False,70.42619847828466
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,42.0,1,21,False,64.22539897369174
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,41.0,1,22,False,57.29575073047138
8fe21661-9a89-59ab-8518-50f70f8cb847,237.71689235660045,41.0,1,23,False,50.73052685656475
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,101.0,1,0,False,63.038963482250736
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,100.0,1,1,False,64.7289555832309
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,100.0,1,2,False,66.78498641710866
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,99.0,1,3,False,68.47497851808882
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,98.0,1,4,False,70.16497061906901
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,97.0,1,5,False,62.1517744223016
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,96.0,1,6,False,68.60661905690299
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,97.0,1,7,False,75.97561431260867
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,93.0,1,8,False,81.05923301555366
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,94.0,1,9,False,70.73013863164374
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,96.0,1,10,False,72.18566707527451
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,96.0,1,11,False,72.78651089575959
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,99.0,1,12,False,74.66938165096327
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,100.0,1,13,False,75.6975677830212
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,101.0,1,14,False,76.72575391507914
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,99.0,1,15,False,76.47191311241845
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,97.0,1,16,False,76.21807230975774
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,96.0,1,17,False,72.92015163112559
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,96.0,1,18,False,76.46907956023405
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,98.0,1,19,False,81.1009432794986
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,103.0,1,20,False,89.75524019268255
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,106.0,1,21,False,84.28328942671706
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,102.0,1,22,False,76.26036807555556
1f2ab164-6ba2-5aa6-b478-0d90e7823e76,1233.0710833889407,102.0,1,23,False,69.69514420164893
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,275.0,1,0,False,127.88677012786327
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,275.0,1,1,False,129.942800961741
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,271.0,1,2,False,130.53467686402848
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,269.0,1,3,False,131.8586302321111
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,268.0,1,4,False,133.54862233309126
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,267.0,1,5,False,141.43340522114516
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,271.0,1,6,False,150.17362640850726
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,274.0,1,7,False,158.45677228531713
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,277.0,1,8,False,166.73991816212708
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,286.0,1,9,False,156.91689192133163
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,285.0,1,10,False,157.0903934302438
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,286.0,1,11,False,158.1185795623017
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,292.0,1,12,False,161.28347725222403
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,296.0,1,13,False,163.5936903190006
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,308.0,1,14,False,169.32264187836012
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,294.0,1,15,False,163.94069333682498
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,288.0,1,16,False,161.97748328787276
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,283.0,1,17,False,177.4658922014743
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,283.0,1,18,False,181.01482013058273
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,285.0,1,19,False,185.6466838498473
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,292.0,1,20,False,159.59799966046145
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,294.0,1,21,False,153.76162452518224
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,285.0,1,22,False,143.91658132745215
6d3b8edc-74fa-53cf-899e-7be318547e0e,938.4358818613472,282.0,1,23,False,136.25808434560437
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,167.0,1,0,False,87.50165688516333
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,165.0,1,1,False,88.82561025324594
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,166.0,1,2,False,91.24767982002123
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,164.0,1,3,False,92.57163318810386
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,165.0,1,4,False,94.99370275487915
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,162.0,1,5,False,92.27666719481395
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,163.0,1,6,False,99.64566245051962
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,168.0,1,7,False,108.84295894843383
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,174.0,1,8,False,118.4973307569002
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,175.0,1,9,False,106.43229099671619
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,177.0,1,10,False,107.88781944034702
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,171.0,1,11,False,105.92460939139481
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,177.0,1,12,False,109.08950708131714
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,191.0,1,13,False,115.67314326382244
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,218.0,1,14,False,127.81222949677515
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,189.0,1,15,False,116.0201462816468
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,175.0,1,16,False,110.6381977401116
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,170.0,1,17,False,113.85388491731324
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,169.0,1,18,False,116.86134495134355
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,175.0,1,19,False,123.65908025092043
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,177.0,1,20,False,116.9767037729722
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,179.0,1,21,False,111.14032863769295
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,173.0,1,22,False,102.38855854790405
a8e5d6bd-6d47-5f3f-b6df-b24c15f1de6d,1155.6257269710334,168.0,1,23,False,94.00121282742883
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,26.0,1,0,False,38.74600797255562
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,26.0,1,1,False,40.80203880643336
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,26.0,1,2,False,42.8580696403111
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,25.0,1,3,False,44.548061741291285
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,26.0,1,4,False,46.97013130806658
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,25.0,1,5,False,33.55413018292515
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,25.0,1,6,False,40.46605012807869
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,27.0,1,7,False,48.29212069433649
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,29.0,1,8,False,56.118191260594294
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,28.0,1,9,False,53.82377050133591
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,34.0,1,10,False,56.98866819125823
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,29.0,1,11,False,55.4528004538789
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,33.0,1,12,False,57.76301352065546
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,37.0,1,13,False,60.073226587432025
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,34.0,1,14,False,59.39204347319845
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,37.0,1,15,False,61.27491422840213
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,29.0,1,16,False,58.457019556304175
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,27.0,1,17,False,44.54725233496979
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,27.0,1,18,False,48.09618026407821
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,28.0,1,19,False,52.1865760882647
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,30.0,1,20,False,65.79191858778951
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,30.0,1,21,False,59.22669471388289
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,28.0,1,22,False,51.93262210134881
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,27.0,1,23,False,45.00297385812849
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,43.0,1,0,False,43.86691502673255
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,43.0,1,1,False,45.922945860610284
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,42.0,1,2,False,47.61293796159047
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,41.0,1,3,False,49.30293006257064
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,41.0,1,4,False,51.35896089644838
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,41.0,1,5,False,39.363985915882395
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,41.0,1,6,False,46.27590586103593
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,47.0,1,7,False,55.930277669502274
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,58.0,1,8,False,67.87002603072929
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,59.0,1,9,False,63.132130975392464
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,77.0,1,10,False,71.42513640418926
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,73.0,1,11,False,70.31661097838283
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,74.0,1,12,False,71.34479711044077
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,87.0,1,13,False,77.50109098137321
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,59.0,1,14,False,66.13635007781771
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,72.0,1,15,False,72.29264394875017
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,50.0,1,16,False,63.491956914631956
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,46.0,1,17,False,51.701242116959065
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,46.0,1,18,False,55.25017004606747
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,47.0,1,19,False,59.340565870253975
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,50.0,1,20,False,72.16006017777289
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,51.0,1,21,False,65.95926067317998
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,49.0,1,22,False,58.665188060645896
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,46.0,1,23,False,51.006691078798134
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,14.0,1,0,False,35.156657853384075
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,14.0,1,1,False,37.21268868726182
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,13.0,1,2,False,38.902680788242
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,13.0,1,3,False,40.95871162211973
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,13.0,1,4,False,43.01474245599746
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,13.0,1,5,False,29.165083315038128
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,13.0,1,6,False,36.07700326019168
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,16.0,1,7,False,44.360149137001606
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,24.0,1,8,False,54.92867156657223
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,23.0,1,9,False,54.558551026635094
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,30.0,1,10,False,58.15079102813029
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,38.0,1,11,False,62.17037334119834
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,30.0,1,12,False,59.35247866910039
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,35.0,1,13,False,62.09003404744983
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,25.0,1,14,False,58.41745475220613
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,29.0,1,15,False,60.72766781898267
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,17.0,1,16,False,56.200403900593216
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,15.0,1,17,False,40.334074219705656
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,15.0,1,18,False,43.88300214881406
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,16.0,1,19,False,47.97339797300057
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,18.0,1,20,False,62.08970636749379
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,17.0,1,21,False,55.160058124273434
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,16.0,1,22,False,48.23040988105311
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,14.0,1,23,False,40.93633726851903
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,30.0,1,0,False,40.21064791610224
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,29.0,1,1,False,41.90064001708242
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,28.0,1,2,False,43.590632118062594
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,27.0,1,3,False,45.28062421904278
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,27.0,1,4,False,47.336655052920506
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,27.0,1,5,False,34.46894260700114
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,28.0,1,6,False,41.837937862706816
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,32.0,1,7,False,50.57815905006889
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,37.0,1,8,False,59.7754555479831
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,42.0,1,9,False,59.80829699676856
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,47.0,1,10,False,62.545852375117995
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,55.0,1,11,False,66.56543468818606
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,52.0,1,12,False,65.88425157395247
